@relation CityBeatEvents
@attribute AvgCaptionLen real
@attribute stat_StdPhotoDis real
@attribute AvgPhotoDis real
@attribute MeanPhotoDisbyCap real
@attribute CaptionPercentage real
@attribute PredictedStd real
@attribute TopWordPopularity real
@attribute Zscore real
@attribute Entropy real
@attribute diff_AvgPhotoDis real
@attribute diff_TopWordPopularity real
@attribute diff_Entropy real
@attribute tfidf1 real
@attribute tfidf2 real
@attribute tfidf3 real
@attribute NumberOfHashtages1 real
@attribute NumberOfHashtages2 real
@attribute NumberOfHashtages3 real
@attribute NumberOfPhotsoContaingTopWord1 real
@attribute NumberOfPhotsoContaingTopWord2 real
@attribute NumberOfPhotsoContaingTopWord3 real
@attribute Top10PhotoLocationNameFreq real
@attribute ID string
@attribute label {1,-1}
@data
55.5 , 0.0758476648863 , 0.269173305114 , 7.77660689599 , 0.833333333333 , 0.661866928867 , 0.133333333333 , 10.2214479847 , 2.85590492247 , -0.0504099853454 , 21.971246952 , 0.31983236684 , 0.62375430697 , 0.62375430697 , 0.62375430697 , 1.0 , 1.0 , 1.0 , 2 , 1 , 1 , 0.2 , 5114961cc2a3754cfe66aa1b , -1
49.5 , 0.0355325503431 , 0.243360923316 , 7.19644145596 , 1.0 , 1.43031524306 , 0.125 , 4.00870908837 , 2.98423416465 , -0.047977666877 , 21.8006444802 , 0.240291911807 , 0.779692883713 , 0.720942430057 , 0.681135713668 , 0.0 , 1.0 , 1.0 , 1 , 1 , 1 , 0.125 , 51148adbc2a3754cfe6699cc , -1
45.3636363636 , 0.110241304259 , 0.331236754467 , 7.20436037908 , 1.0 , 2.22411763748 , 0.151515151515 , 3.60507221978 , 2.87095059445 , 0.104166688992 , 22.420051084 , 0.283496250072 , 0.550474682992 , 0.524321767314 , 0.504035989922 , 1.5 , 0.5 , 1.0 , 2 , 2 , 1 , 0.1 , 5114835ec2a3754cfe669018 , -1
44.1304347826 , 0.0741585986297 , 0.332251761733 , 7.18458104739 , 1.0 , 1.52270516241 , 0.0869565217391 , 5.57182572829 , 2.84909620552 , 0.183468673084 , 18.9546370066 , 0.96805513054 , 0.27119752477 , 0.27119752477 , 0.27119752477 , 5.0 , 1.5 , 0.0 , 2 , 2 , 2 , 0.1 , 51148064c2a3754cfe668ce3 , -1
47.8461538462 , 0.0697423130766 , 0.336111038149 , 8.22840951518 , 0.684210526316 , 1.86090480228 , 0.0769230769231 , 4.15427008658 , 2.89928628044 , 0.111591695297 , 20.7705917144 , 0.391108793341 , 0.465786270224 , 0.465786270224 , 0.453928525622 , 0.0 , 14.0 , 14.0 , 1 , 1 , 1 , 0.2 , 51147eacc2a3754cfe668ad5 , -1
53.3846153846 , 0.0384338035003 , 0.307213936577 , 7.37397543041 , 1.0 , 1.74995067492 , 0.128205128205 , 3.05533301629 , 2.78538973576 , 0.125844490022 , 19.6300234202 , 0.452990194757 , 0.516668401909 , 0.479811005362 , 0.479811005362 , 4.5 , 0.5 , 1.0 , 2 , 2 , 1 , 0.2 , 51147f0ac2a3754cfe668b2a , -1
45.2777777778 , 0.0737401013307 , 0.343484360272 , 7.94211203069 , 0.857142857143 , 2.17632651871 , 0.0925925925926 , 4.11899210016 , 2.81925091284 , -0.00703287162622 , 21.0810927709 , 0.171845060954 , 0.346530170539 , 0.346530170539 , 0.336401195162 , 0.0 , 2.5 , 10.0 , 2 , 2 , 1 , 0.2 , 5114861fc2a3754cfe669413 , -1
41.6923076923 , 0.0756839490784 , 0.332662304672 , 7.97650760559 , 0.764705882353 , 2.22415046583 , 0.0769230769231 , 4.93642150754 , 3.07487577558 , -0.00917028106384 , 20.6875403009 , 0.505089663586 , 0.443656880035 , 0.443656880035 , 0.443656880035 , 1.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 5114835dc2a3754cfe669015 , -1
31.625 , 0.083535358596 , 0.261275031838 , 7.29162924993 , 1.0 , 1.37315983951 , 0.125 , 3.46119263222 , 2.86658710583 , 0.0792268360582 , 19.9674012284 , 0.173732076341 , 0.737633854135 , 0.7062195506 , 0.660253953085 , 0.0 , 5.0 , 0.0 , 1 , 1 , 1 , 0.125 , 511489e1c2a3754cfe6698bc , -1
58.875 , 0.0783227674872 , 0.269025920775 , 7.1957557559 , 1.0 , 1.47446298123 , 0.125 , 3.74728775533 , 3.05747607629 , -0.00221625486073 , 22.5879017531 , 0.143793196694 , 0.720942430057 , 0.720942430057 , 0.693049486143 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.125 , 511488f2c2a3754cfe6697dd , -1
36.5185185185 , 0.0524848133718 , 0.249722961587 , 8.00560005548 , 0.818181818182 , 2.8248680645 , 0.0617283950617 , 3.75231142426 , 3.01558790175 , -0.0101669157236 , 20.0873289464 , 0.122743243524 , 0.24239037064 , 0.240878602371 , 0.224267463441 , 6.5 , 5.5 , 0.0 , 2 , 2 , 1 , 0.3 , 51147b4fc2a3754cfe6686e5 , -1
30.5 , 0.0669203687347 , 0.255491431395 , 7.7879924276 , 0.833333333333 , 0.746432250813 , 0.133333333333 , 7.11972613425 , 2.9151959938 , -0.0627136685019 , 22.8520939923 , 0.257470980743 , 1.15350788809 , 0.62375430697 , 0.590107083308 , 0.0 , 0.0 , 4.0 , 2 , 1 , 1 , 0.2 , 5114991fc2a3754cfe66addf , -1
47.8888888889 , 0.0653402658533 , 0.3108855667 , 7.70290661067 , 0.9 , 1.60511688901 , 0.111111111111 , 7.62544400579 , 2.93472452924 , -0.0794485326444 , 20.5330462994 , 0.380943750087 , 0.373149401379 , 0.346530170539 , 0.346530170539 , 8.0 , 0.0 , 8.5 , 2 , 2 , 2 , 0.1 , 51148401c2a3754cfe6690cd , -1
63.8 , 0.0631848243974 , 0.382187927115 , 8.02461425811 , 0.909090909091 , 2.81456416202 , 0.133333333333 , 3.3056910539 , 3.00869496956 , 0.0900284190196 , 21.5392246752 , 0.193872187554 , 0.605522151291 , 0.605522151291 , 0.590107083308 , 3.33333333333 , 3.0 , 3.0 , 3 , 1 , 1 , 0.0 , 51147f5bc2a3754cfe668b76 , -1
46.2777777778 , 0.0794032352374 , 0.348570911282 , 7.52472962011 , 0.947368421053 , 1.38234070774 , 0.111111111111 , 4.76098507435 , 2.97220927973 , -0.0356145495136 , 20.2508051766 , 0.278743579901 , 0.333643766187 , 0.308021993841 , 0.302726983852 , 2.5 , 2.0 , 2.0 , 2 , 2 , 2 , 0.2 , 511489a4c2a3754cfe669872 , -1
35.1 , 0.0879691855297 , 0.333663593332 , 7.93587769446 , 0.909090909091 , 3.65985848325 , 0.133333333333 , 3.12674169675 , 2.90370169606 , -0.00630438019482 , 21.1403035134 , 0.272264919707 , 0.62375430697 , 0.590107083308 , 0.576753944046 , 1.0 , 0.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51147aaac2a3754cfe66863d , -1
20.2857142857 , 0.0545012659211 , 0.242251066923 , 7.93230925492 , 0.875 , 1.03448065999 , 0.142857142857 , 3.92386332296 , 3.0130709291 , -0.0598792368844 , 23.2898516488 , 0.198673161828 , 0.865031644702 , 0.792056555592 , 0.743989093218 , 0.0 , 2.0 , 0.0 , 1 , 1 , 1 , 0.125 , 511489f6c2a3754cfe6698d8 , -1
77.8333333333 , 0.0800198864519 , 0.283984438535 , 8.18977647049 , 0.75 , 1.15548605058 , 0.166666666667 , 3.24850670492 , 2.88954943086 , -0.0947770330849 , 20.7638250707 , 0.425224628853 , 1.03959051162 , 0.941626067467 , 0.908180951557 , 27.0 , 27.0 , 1.0 , 1 , 1 , 1 , 0.125 , 51148821c2a3754cfe6696dd , -1
39.7272727273 , 0.0536345498265 , 0.276293758718 , 7.21921529852 , 1.0 , 0.91537926018 , 0.212121212121 , 5.75202999177 , 2.84643934467 , 0.126947199806 , 18.9414299982 , 0.293872187554 , 1.12072128105 , 1.04864353463 , 0.94689520955 , 0.666666666667 , 0.0 , 0.0 , 3 , 2 , 2 , 0.1 , 511492c8c2a3754cfe66a5e9 , -1
54.037037037 , 0.0729472264615 , 0.317272702538 , 7.92746020101 , 0.870967741935 , 1.10972842835 , 0.0740740740741 , 5.67254119017 , 2.94813535987 , -0.0676026026494 , 19.7899394129 , 0.278892969603 , 0.263446040073 , 0.231020113693 , 0.224267463441 , 4.66666666667 , 0.0 , 0.5 , 3 , 2 , 2 , 0.2 , 51148b15c2a3754cfe669a7c , -1
47.5714285714 , 0.0482520625534 , 0.292572617388 , 8.277923252 , 0.823529411765 , 1.37266423129 , 0.0952380952381 , 4.59623362542 , 3.01680750619 , -0.0235194591823 , 20.6342283977 , 0.0961538461538 , 0.445538790693 , 0.432515822351 , 0.41196710289 , 7.5 , 9.0 , 9.0 , 2 , 1 , 1 , 0.2 , 51148645c2a3754cfe669474 , -1
64.5714285714 , 0.0618980348422 , 0.356353196887 , 8.24510302682 , 0.736842105263 , 5.73330235946 , 0.0952380952381 , 3.38278318835 , 3.09755838702 , -0.0168211217004 , 20.8198514801 , 0.0683941964028 , 0.432515822351 , 0.421505059506 , 0.403554028914 , 0.0 , 9.0 , 3.0 , 2 , 1 , 1 , 0.1 , 51147a2bc2a3754cfe668572 , -1
27.9375 , 0.0287201334475 , 0.203846583607 , 7.87489433864 , 0.842105263158 , 2.82354661672 , 0.0833333333333 , 3.33562572301 , 2.79433606575 , -0.0682020492726 , 21.3753383214 , 0.605189228362 , 0.389846441857 , 0.360471215029 , 0.3531097753 , 0.0 , 8.0 , 8.0 , 2 , 1 , 1 , 0.2 , 51147b51c2a3754cfe6686f1 , -1
51.3333333333 , 0.101499068812 , 0.353211137976 , 7.77996016066 , 0.882352941176 , 1.47436661619 , 0.111111111111 , 5.24512077902 , 2.9344340658 , 0.0655649201143 , 20.4878106061 , 0.479243729389 , 0.418326770777 , 0.415836204647 , 0.415836204647 , 7.5 , 5.0 , 3.0 , 2 , 2 , 1 , 0.2 , 51148d38c2a3754cfe669e58 , -1
52.4 , 0.0551331317615 , 0.290747813472 , 7.61340271475 , 0.833333333333 , 0.858967585771 , 0.233333333333 , 6.85817737189 , 2.79661385114 , 0.0885836106168 , 22.2520817713 , 0.771010711538 , 0.734645484186 , 0.719697148018 , 0.669434262362 , 0.0 , 0.0 , 2.5 , 3 , 2 , 2 , 0.4 , 51149199c2a3754cfe66a435 , -1
50.7 , 0.072413761626 , 0.332531670183 , 7.24404065426 , 1.0 , 1.37481357247 , 0.1 , 4.46186298527 , 2.9558686 , 0.00204995440109 , 20.3098120168 , 0.233831765935 , 0.311877153485 , 0.311877153485 , 0.311877153485 , 0.333333333333 , 3.0 , 0.0 , 3 , 2 , 2 , 0.1 , 511484cdc2a3754cfe6691e5 , -1
34.2608695652 , 0.0996336842447 , 0.277544775918 , 7.65441400664 , 0.884615384615 , 1.48144896218 , 0.0434782608696 , 4.41448632241 , 2.58136096295 , -0.0213528591168 , 19.9595307191 , 0.674537752472 , 0.27119752477 , 0.27119752477 , 0.263270500561 , 1.0 , 1.0 , 1.0 , 1 , 1 , 1 , 0.1 , 511489e3c2a3754cfe6698c1 , -1
42.8181818182 , 0.0547647035708 , 0.346219285099 , 7.76979380203 , 0.785714285714 , 1.65970371362 , 0.181818181818 , 6.14023108884 , 3.08792934699 , 0.123185879448 , 20.785252373 , 0.413468478449 , 0.770193285363 , 0.675366260185 , 0.567049369973 , 2.66666666667 , 0.0 , 3.0 , 3 , 2 , 1 , 0.1 , 5114805dc2a3754cfe668cb9 , -1
39.7307692308 , 0.0818613726788 , 0.353789316065 , 7.60805136417 , 0.896551724138 , 4.83031519722 , 0.102564102564 , 3.69105853038 , 2.91363213438 , 0.0470273187346 , 19.5913860885 , 0.274033883344 , 0.311479212153 , 0.291227423423 , 0.259203397512 , 0.333333333333 , 0.333333333333 , 0.5 , 3 , 3 , 2 , 0.3 , 51147872c2a3754cfe668477 , -1
59.1666666667 , 0.0641503164181 , 0.389825945852 , 7.93412039261 , 0.782608695652 , 1.89076636136 , 0.0555555555556 , 4.54117659764 , 2.85926582925 , 0.0376101104665 , 20.256913767 , 0.266930807231 , 0.336401195162 , 0.336401195162 , 0.336401195162 , 0.0 , 2.0 , 3.0 , 1 , 1 , 1 , 0.1 , 51147df4c2a3754cfe668999 , -1
89.5263157895 , 0.0725901610352 , 0.281171436026 , 7.78871871081 , 0.863636363636 , 3.17194406169 , 0.105263157895 , 3.49481561923 , 2.86406768073 , -0.0255872998722 , 18.8626687436 , 0.171412296491 , 0.432559090932 , 0.418503154866 , 0.350020253167 , 0.0 , 8.5 , 1.0 , 2 , 2 , 2 , 0.1 , 51147afbc2a3754cfe66868d , -1
46.4375 , 0.0768972535314 , 0.343211516217 , 8.05513786844 , 0.842105263158 , 2.17924243327 , 0.104166666667 , 5.34029121544 , 2.95470124417 , -0.011551033307 , 20.3689593513 , 0.361989617361 , 0.425541215706 , 0.389846441857 , 0.389846441857 , 7.5 , 0.0 , 16.0 , 2 , 2 , 1 , 0.1 , 5114861fc2a3754cfe669419 , -1
36.1304347826 , 0.114463955272 , 0.321622113484 , 7.85538040357 , 0.821428571429 , 3.11063017395 , 0.101449275362 , 4.92240014545 , 2.64851046017 , 0.121910095348 , 17.5128053899 , 0.173643581179 , 0.329213609087 , 0.319355974978 , 0.27119752477 , 4.0 , 5.0 , 6.0 , 5 , 3 , 2 , 0.8 , 51147875c2a3754cfe668480 , -1
50.5833333333 , 0.111558357168 , 0.359595686519 , 8.05855499868 , 0.8 , 1.64225108442 , 0.0833333333333 , 3.66278773546 , 2.8035088548 , 0.097125327645 , 19.7477759485 , 0.253540104197 , 0.504601792743 , 0.491755902757 , 0.470813033734 , 0.0 , 15.0 , 5.0 , 1 , 1 , 1 , 0.0 , 5114809ac2a3754cfe668d8e , -1
47.3846153846 , 0.0650876673404 , 0.380436395509 , 7.31217571077 , 1.0 , 1.45878124784 , 0.0769230769231 , 3.30629091741 , 3.04491273324 , 0.0324753263068 , 20.9487089086 , 0.100749077438 , 0.453928525622 , 0.453928525622 , 0.412467256335 , 0.0 , 5.0 , 5.0 , 1 , 1 , 1 , 0.1 , 511483ecc2a3754cfe669088 , -1
33.0 , 0.0873855521799 , 0.36124542862 , 7.79042205008 , 0.833333333333 , 1.65169007341 , 0.1 , 4.41867187442 , 2.98709004162 , 0.0986423522179 , 22.2916192354 , 0.249806026103 , 0.605522151291 , 0.576753944046 , 0.520792365252 , 0.0 , 2.0 , 7.0 , 1 , 1 , 1 , 0.1 , 511484f7c2a3754cfe66929f , -1
42.75 , 0.0526065418522 , 0.320936641699 , 7.62775850393 , 0.888888888889 , 2.74706261454 , 0.0833333333333 , 3.19911428829 , 2.93564989184 , -0.0117717673408 , 20.2090846947 , 0.250939755285 , 0.360471215029 , 0.360471215029 , 0.3531097753 , 2.66666666667 , 0.0 , 0.0 , 3 , 1 , 1 , 0.2 , 51147d99c2a3754cfe668925 , -1
61.5333333333 , 0.083994986649 , 0.331444074866 , 7.92600677357 , 0.857142857143 , 2.72512661736 , 0.0666666666667 , 3.62980114051 , 2.96139973231 , 0.0212752429461 , 19.0524451784 , 0.174858839201 , 0.334251175872 , 0.207918102323 , 0.207918102323 , 5.5 , 8.0 , 1.0 , 2 , 2 , 2 , 0.4 , 511478bac2a3754cfe6684a0 , -1
55.1428571429 , 0.0518307450334 , 0.39411819374 , 7.64541293525 , 0.875 , 0.731042753118 , 0.190476190476 , 8.53324030121 , 2.98423416465 , 0.13274024647 , 21.9092506121 , 0.380141544224 , 1.53202123781 , 0.891077581386 , 0.843010119012 , 0.5 , 2.0 , 1.0 , 2 , 1 , 1 , 0.125 , 511494d5c2a3754cfe66a7e4 , -1
54.4166666667 , 0.0539506180118 , 0.251215358374 , 7.54855228357 , 0.923076923077 , 1.10600514138 , 0.138888888889 , 5.38169355895 , 2.88083816622 , -0.0799680815759 , 20.2899343623 , 0.716845660085 , 0.519795255809 , 0.504601792743 , 0.504601792743 , 0.333333333333 , 0.0 , 0.0 , 3 , 2 , 1 , 0.2 , 511488abc2a3754cfe66977d , -1
28.1666666667 , 0.056660870792 , 0.257101114871 , 7.71353735584 , 0.857142857143 , 1.05214711799 , 0.111111111111 , 9.96249204277 , 2.90533234958 , -0.0202134007374 , 22.394929858 , 0.10095339543 , 0.519795255809 , 0.480628286705 , 0.476091399227 , 0.0 , 0.0 , 0.0 , 2 , 1 , 1 , 0.1 , 5114968ac2a3754cfe66aad9 , -1
47.2307692308 , 0.0726689476565 , 0.267442090639 , 7.76063988737 , 0.928571428571 , 1.10812255576 , 0.102564102564 , 3.60507896626 , 2.78443152127 , 0.069209913625 , 21.2630096348 , 0.319617827875 , 0.705982222172 , 0.465786270224 , 0.465786270224 , 0.5 , 25.0 , 25.0 , 2 , 1 , 1 , 0.1 , 511489f8c2a3754cfe6698d9 , -1
51.0 , 0.0862183375659 , 0.340769144073 , 7.64330709498 , 0.9 , 1.60875821618 , 0.111111111111 , 3.94549840781 , 3.11583409216 , 0.0438546262715 , 22.9826015906 , 0.475276889203 , 0.693060341078 , 0.655674537009 , 0.627750711645 , 4.0 , 4.0 , 1.0 , 1 , 1 , 1 , 0.1 , 511483f3c2a3754cfe6690af , -1
42.75 , 0.0750669497386 , 0.300016572096 , 7.92639260387 , 0.8 , 2.76933247315 , 0.111111111111 , 3.19338610171 , 2.75 , -0.0904074530269 , 21.0316917818 , 0.383341079012 , 0.519795255809 , 0.519795255809 , 0.470813033734 , 5.0 , 1.0 , 0.0 , 2 , 1 , 1 , 0.2 , 511482a7c2a3754cfe668ef9 , -1
55.125 , 0.0411661868891 , 0.342142490078 , 7.45746347088 , 1.0 , 1.10568786949 , 0.125 , 3.81187472721 , 3.10188122348 , -0.0502250848452 , 21.4199437983 , 0.210880147101 , 0.756902689114 , 0.693049486143 , 0.681135713668 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.0 , 51148af5c2a3754cfe669a46 , -1
39.1818181818 , 0.0718270707028 , 0.192048810137 , 7.34658186448 , 0.916666666667 , 0.901246530698 , 0.151515151515 , 6.87168978153 , 2.85590492247 , -0.163973268544 , 20.0885247338 , 0.539178197391 , 0.550474682992 , 0.550474682992 , 0.536460984826 , 0.0 , 0.5 , 0.0 , 2 , 2 , 1 , 0.4 , 51149251c2a3754cfe66a53a , -1
39.625 , 0.0528333523555 , 0.254739385932 , 7.68586015433 , 0.888888888889 , 1.35049756388 , 0.125 , 4.15418838389 , 2.92745122496 , -0.100053915329 , 22.4258113993 , 0.268382724938 , 0.737633854135 , 0.720942430057 , 0.7062195506 , 1.0 , 1.0 , 0.0 , 1 , 1 , 1 , 0.111111111111 , 51148898c2a3754cfe669768 , -1
33.2857142857 , 0.138644890672 , 0.301795507261 , 7.64059947295 , 0.875 , 0.449536326605 , 0.142857142857 , 15.0280603789 , 2.98423416465 , -0.029212323911 , 22.8922544902 , 0.249760385186 , 0.891077581386 , 0.891077581386 , 0.891077581386 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.125 , 5114a9f1c2a3754cfe66c10a , -1
55.68 , 0.0825450407636 , 0.348248081653 , 7.78562945812 , 0.961538461538 , 1.47398510913 , 0.08 , 5.40005267647 , 2.68164024879 , 0.0848217762898 , 19.5764319024 , 0.215799456324 , 0.236042833323 , 0.234746087712 , 0.234746087712 , 20.5 , 0.0 , 16.0 , 2 , 2 , 2 , 0.2 , 51148098c2a3754cfe668d88 , -1
63.5636363636 , 0.0578906852165 , 0.370352208404 , 7.60290353804 , 0.948275862069 , 4.21503477689 , 0.0787878787879 , 3.80102673081 , 3.12076708597 , 0.0625619145781 , 16.2794908514 , 0.0720931327886 , 0.274424294985 , 0.192216312368 , 0.161664858199 , 1.8 , 7.5 , 4.0 , 5 , 4 , 4 , 0.2 , 51147bcbc2a3754cfe66873c , -1
60.3928571429 , 0.0442116789888 , 0.323855372313 , 7.58998504159 , 0.875 , 1.57354610426 , 0.130952380952 , 4.96971637729 , 2.8827953709 , 0.0185335631548 , 18.5150058459 , 0.414174212585 , 0.575450884415 , 0.238294391116 , 0.232275795143 , 3.0 , 1.5 , 4.5 , 7 , 2 , 2 , 0.5 , 511484eec2a3754cfe669268 , -1
37.1428571429 , 0.0439385923579 , 0.282828985974 , 7.54076743572 , 0.875 , 1.04073296456 , 0.190476190476 , 4.11930249118 , 2.93982901747 , -0.0697973976587 , 20.251293969 , 0.451172058908 , 0.766010618907 , 0.693035529798 , 0.657658153617 , 3.33333333333 , 1.5 , 3.0 , 3 , 2 , 1 , 0.125 , 51148c67c2a3754cfe669d53 , -1
63.7777777778 , 0.0561827853221 , 0.304485452539 , 7.66897522279 , 1.0 , 1.18847931563 , 0.111111111111 , 3.00185963019 , 3.01687569577 , -0.0989836609094 , 22.2251922645 , 0.155137847242 , 0.693060341078 , 0.693060341078 , 0.693060341078 , 4.0 , 0.0 , 1.0 , 1 , 1 , 1 , 0.111111111111 , 511486cbc2a3754cfe669503 , -1
51.75 , 0.0440253846814 , 0.27414043388 , 7.58276124655 , 0.888888888889 , 0.921302471794 , 0.25 , 5.62246287231 , 2.9749375012 , 0.0469590099823 , 20.8916945941 , 0.236382639009 , 1.13778602903 , 1.045854834 , 0.756902689114 , 10.0 , 1.0 , 3.0 , 2 , 2 , 2 , 0.111111111111 , 51148e8fc2a3754cfe66a0af , -1
71.5 , 0.0470246569899 , 0.191146338917 , 8.51086737616 , 0.8 , 1.1706133528 , 0.125 , 5.35161878291 , 2.71312438404 , -0.166513856801 , 21.9914466388 , 0.639511503073 , 0.737633854135 , 0.737633854135 , 0.720942430057 , 7.0 , 7.0 , 7.0 , 1 , 1 , 1 , 0.1 , 511486e1c2a3754cfe669550 , -1
36.7735849057 , 0.0659396571715 , 0.359701228468 , 7.87757628597 , 0.828125 , 1.58567224714 , 0.0503144654088 , 6.10795609688 , 2.97073478654 , -0.000974161782184 , 17.5143167122 , 0.102027369551 , 0.117689491881 , 0.117689491881 , 0.117689491881 , 1.0 , 6.66666666667 , 0.0 , 4 , 3 , 2 , 0.3 , 51147e17c2a3754cfe6689cf , -1
39.9333333333 , 0.0708574755389 , 0.325323835837 , 7.43073652151 , 0.9375 , 1.7090124611 , 0.0666666666667 , 3.41694942737 , 3.08307418943 , -0.00630925792266 , 20.7709603303 , 0.229490643721 , 0.415836204647 , 0.393404722206 , 0.384502629364 , 7.0 , 0.0 , 2.0 , 1 , 1 , 1 , 0.1 , 51148449c2a3754cfe6690f1 , -1
33.1428571429 , 0.099399950587 , 0.332976592666 , 7.79854253032 , 0.875 , 2.56760096884 , 0.0714285714286 , 3.14504671612 , 3.02268318926 , 0.0170679057961 , 20.824051882 , 0.227974873839 , 0.432515822351 , 0.421505059506 , 0.38922040781 , 0.0 , 4.0 , 2.0 , 1 , 1 , 1 , 0.1 , 51147d37c2a3754cfe6688c3 , -1
62.5 , 0.0380394231024 , 0.325389645064 , 7.21640740534 , 1.0 , 1.05348383072 , 0.166666666667 , 5.49409162044 , 2.70927507071 , -0.0774166377324 , 20.5801966506 , 0.20421793565 , 0.745458744606 , 0.422300550476 , 0.389846441857 , 3.66666666667 , 5.33333333333 , 0.0 , 3 , 3 , 2 , 0.2 , 51148768c2a3754cfe6695fa , -1
63.5416666667 , 0.0545389016624 , 0.333189626633 , 7.48788397584 , 0.923076923077 , 1.57692006685 , 0.152777777778 , 4.76103541241 , 3.04374820381 , 0.0192089357904 , 19.8473852356 , 0.40786781122 , 0.695025307421 , 0.383633922943 , 0.333069448369 , 5.2 , 4.75 , 1.5 , 5 , 4 , 2 , 0.2 , 511484efc2a3754cfe669271 , -1
48.2307692308 , 0.0539694992979 , 0.330646445366 , 7.71682330852 , 0.866666666667 , 1.60906958134 , 0.179487179487 , 3.30377417813 , 2.99060156295 , 0.10124121342 , 21.3987855276 , 0.343721024209 , 0.545063982913 , 0.527607542567 , 0.465786270224 , 0.0 , 4.0 , 0.0 , 3 , 2 , 2 , 0.3 , 51148032c2a3754cfe668c8f , -1
30.0 , 0.0605836545375 , 0.203991400667 , 8.08154068041 , 0.9 , 3.48675756755 , 0.148148148148 , 3.23000674714 , 2.94503869754 , 0.0675869221375 , 19.6633611152 , 0.313052525119 , 0.672802390323 , 0.627750711645 , 0.616043987683 , 0.0 , 0.0 , 1.0 , 2 , 1 , 1 , 0.1 , 51147b5ac2a3754cfe668711 , -1
40.9545454545 , 0.102745717086 , 0.321924353901 , 7.64336408376 , 0.88 , 1.68362751341 , 0.0909090909091 , 4.98319411602 , 2.57931174243 , 0.124852304602 , 17.8973267896 , 0.10595835029 , 0.283524684987 , 0.270162150813 , 0.269470823596 , 3.0 , 1.5 , 1.0 , 2 , 2 , 2 , 0.6 , 51147ec3c2a3754cfe668ae8 , -1
61.1 , 0.0348519038205 , 0.171406482146 , 7.42122514273 , 1.0 , 2.09602843499 , 0.133333333333 , 4.06380729134 , 2.61531961825 , -0.156003312358 , 22.1562310284 , 0.166838157971 , 1.08981714187 , 0.62375430697 , 0.62375430697 , 2.0 , 26.0 , 2.0 , 2 , 1 , 1 , 0.3 , 511480c9c2a3754cfe668d97 , -1
71.2 , 0.0644141831734 , 0.339354611379 , 7.72630178136 , 0.909090909091 , 1.51379142197 , 0.1 , 4.90930562904 , 3.00370169606 , -0.00217233451284 , 21.3561209192 , 0.562360299782 , 0.62375430697 , 0.590107083308 , 0.56497564048 , 12.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 511488a4c2a3754cfe669770 , -1
60.125 , 0.0719357411175 , 0.282269220554 , 8.07793250021 , 0.8 , 1.18319785056 , 0.166666666667 , 3.23527414262 , 3.01057093427 , 0.102328594881 , 21.6178892812 , 0.306846052556 , 0.779692883713 , 0.756902689114 , 0.720942430057 , 6.0 , 9.0 , 4.0 , 2 , 1 , 1 , 0.1 , 51148a58c2a3754cfe66994c , -1
35.7 , 0.0706509507983 , 0.324240294754 , 7.66560845242 , 1.0 , 1.07767560074 , 0.166666666667 , 6.43118647277 , 2.96558393573 , -0.0923404443321 , 22.6146962162 , 0.450039304494 , 0.951187705756 , 0.56497564048 , 0.485124870858 , 2.5 , 2.5 , 0.0 , 2 , 2 , 1 , 0.1 , 511486d1c2a3754cfe66952d , -1
36.75 , 0.0666046504949 , 0.382941250485 , 7.96532140372 , 0.727272727273 , 1.9943910963 , 0.125 , 4.60460910773 , 3.10869496956 , 0.0133966747542 , 22.4501661135 , 0.399039677847 , 0.737633854135 , 0.720942430057 , 0.7062195506 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 51148622c2a3754cfe669436 , -1
44.8333333333 , 0.0971979395626 , 0.315312489931 , 7.9270737287 , 0.923076923077 , 1.36348052994 , 0.111111111111 , 5.40403488631 , 2.75444184571 , -0.0382265789974 , 21.4025605065 , 0.430109375082 , 0.519795255809 , 0.504601792743 , 0.504601792743 , 2.25 , 0.0 , 0.0 , 4 , 2 , 1 , 0.1 , 51148083c2a3754cfe668d56 , -1
44.5714285714 , 0.112914797136 , 0.314602968136 , 7.87861255789 , 0.777777777778 , 2.26764881068 , 0.142857142857 , 3.41325698766 , 2.5871347239 , 0.0250225935901 , 21.0639732681 , 0.450998232161 , 0.708087032035 , 0.445538790693 , 0.432515822351 , 3.0 , 3.0 , 0.0 , 2 , 2 , 2 , 0.3 , 51148269c2a3754cfe668ed3 , -1
39.5714285714 , 0.0384225722373 , 0.323932896853 , 8.57417483776 , 0.636363636364 , 0.720586641743 , 0.142857142857 , 9.08926805258 , 2.87095059445 , 0.0854851612191 , 21.3432281395 , 0.468872187554 , 0.891077581386 , 0.891077581386 , 0.891077581386 , 4.0 , 0.0 , 4.0 , 1 , 1 , 1 , 0.1 , 511495bec2a3754cfe66a969 , -1
