@relation CityBeatEvents-test-weka.filters.unsupervised.attribute.Standardize

@attribute AvgCaptionLen numeric
@attribute AvgPhotoDis numeric
@attribute AvgPhotoDisbyCap numeric
@attribute CaptionPercentage numeric
@attribute PredictedStd numeric
@attribute TopWordPopularity numeric
@attribute Zscore numeric
@attribute Entropy numeric
@attribute TheRatioOfPeopleToPhoto numeric
@attribute tfidf1 numeric
@attribute tfidf2 numeric
@attribute tfidf3 numeric
@attribute NumberOfHashtages1 numeric
@attribute NumberOfHashtages2 numeric
@attribute NumberOfHashtages3 numeric
@attribute NumberOfPhotsoContaingTopWord1 numeric
@attribute NumberOfPhotsoContaingTopWord2 numeric
@attribute NumberOfPhotsoContaingTopWord3 numeric
@attribute Top10PhotoLocationNameFreq numeric
@attribute Top3PhotoLocationNameSame numeric
@attribute ID string
@attribute label {1,-1}

@data
0.179538,0.249159,0.997461,0.633483,-0.600059,0.024408,0.428088,-0.084765,-0.472851,-0.504886,-0.560616,-0.464788,-0.183664,0.600536,0.521807,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51148af2c2a3754cfe669a34,-1
0.596468,-0.058159,-1.854505,-1.870697,-0.720743,0.024408,-0.024626,0.970194,-0.472851,0.408957,1.274366,2.150539,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148b65c2a3754cfe669aea,-1
-0.389346,1.031843,-0.623811,-1.369861,0.886857,-0.52272,-0.66773,0.190683,-0.472851,-0.162195,0.153609,0.272136,-0.454555,-0.451379,0.762183,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51148934c2a3754cfe669808,-1
0.483445,-0.630182,-0.690015,-1.369861,-0.886139,1.118664,1.619207,-0.983988,-0.425395,0.297318,0.677845,0.557714,0.629007,0.206068,0.521807,0.058374,0.562319,1.220205,-0.530888,-0.137686,5114958fc2a3754cfe66a8ce,-1
1.117631,-0.27584,-0.612348,0.633483,-0.581521,-0.52272,-0.034685,-0.661063,-0.472851,-0.291305,0.01104,0.355093,0.087226,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148761c2a3754cfe6695ec,-1
1.494376,-1.163883,-0.600563,-0.479486,-0.793199,1.118664,1.033388,-1.142664,-0.472851,-0.162195,0.153609,0.197928,4.556918,4.413727,4.007258,0.058374,0.562319,1.220205,-0.433269,-0.137686,511492aec2a3754cfe66a5a2,-1
-0.247439,0.784069,1.03817,0.633483,-0.782907,-0.413295,1.066484,0.645008,-0.425395,-0.488685,-0.507676,-0.382108,0.222671,0.863514,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148ae0c2a3754cfe6699d5,-1
-0.849513,0.385835,-1.28604,-2.371534,-0.830038,-0.288237,1.303793,0.920456,-0.472851,0.025346,0.582302,0.544604,-0.454555,-0.451379,1.002559,-0.719492,-0.506958,-0.395768,-1.409465,-0.137686,511490a5c2a3754cfe66a2b9,-1
-0.325659,-0.49065,-1.88049,-2.371534,1.302107,-0.288237,-0.787462,-0.635661,-0.472851,-0.192263,0.189719,0.544604,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,2.104841,-0.137686,51148926c2a3754cfe669804,-1
-1.226975,0.843605,0.969561,0.633483,-0.574756,-0.413295,0.407552,0.645008,0.001712,-0.657212,-0.809837,-0.811542,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511486c8c2a3754cfe6694f8,-1
0.973213,0.300731,-0.604696,0.633483,-0.974744,-0.52272,3.189976,0.970194,-0.472851,-0.32366,-0.099546,0.130799,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51149b34c2a3754cfe66b031,-1
-0.544928,0.364113,-0.605066,-0.368189,0.254947,-0.705096,-0.398889,0.645008,-0.330482,-0.397098,-0.306547,-0.35011,-0.454555,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147cb0c2a3754cfe668818,-1
0.626608,0.182729,1.046418,0.633483,-0.418623,0.024408,-0.218536,0.823884,-0.23557,-0.137276,-0.374277,-0.382108,-0.454555,-0.056911,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51148062c2a3754cfe668cdd,-1
-0.352928,0.856983,0.109622,0.633483,0.851818,0.46211,0.21391,1.099332,0.713556,0.481092,-0.809837,-1.052388,0.087226,-0.451379,0.041055,0.058374,0.562319,1.220205,0.347688,-0.137686,51147f63c2a3754cfe668b99,-1
0.179538,0.839649,0.882085,0.633483,-0.015638,0.46211,-0.286442,-0.396652,2.137245,0.717992,0.102333,-0.51079,-0.183664,0.074578,-0.439697,0.058374,0.562319,1.220205,0.347688,-0.137686,51147d13c2a3754cfe6688ab,-1
-0.517021,0.639075,-3.00228,-5.626968,-1.045654,2.212919,4.595533,0.113839,-0.472851,1.939333,1.359963,2.27219,1.441678,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51149db9c2a3754cfe66b391,-1
-0.489812,-0.412555,-0.627669,-1.369861,-0.774495,0.024408,1.025903,0.645008,-0.425395,-0.291305,-0.099546,-0.475059,-0.183664,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148e72c2a3754cfe66a044,-1
-1.422882,-1.223314,0.036062,0.633483,0.717581,-0.413295,-0.71747,-0.396652,-0.045745,-0.504886,-0.686872,-0.636783,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147b51c2a3754cfe6686f1,-1
-0.037718,-0.598752,-0.683334,0.633483,-0.522759,0.571536,-0.848425,0.154565,-0.472851,0.882758,-0.099546,-0.254143,0.629007,-0.451379,-0.199321,0.836239,-0.506958,-0.395768,-0.311244,-0.137686,51148809c2a3754cfe6696a5,-1
-0.388091,0.883495,0.416521,0.633483,-0.555748,2.212919,0.510374,0.920456,2.184701,0.818027,1.726008,-0.457348,-0.454555,-0.451379,-0.279447,1.614105,1.631596,2.836177,0.347688,-0.137686,511485cdc2a3754cfe66937a,-1
-0.743068,-0.576513,-1.846047,-1.870697,0.02409,0.024408,-0.834229,-0.194015,-0.472851,0.285718,0.548432,0.350365,-0.454555,0.600536,0.521807,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148538c2a3754cfe6692c0,-1
-0.724649,0.228773,0.976477,0.633483,0.126876,0.024408,-0.337016,1.195904,0.14408,-0.544953,-0.721369,-0.914272,-0.454555,-0.451379,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147b41c2a3754cfe6686c0,-1
-0.182137,-0.087919,-0.59219,-0.368189,-0.504037,-0.705096,-0.577127,0.057672,-0.330482,-0.434738,-0.306547,-0.096263,1.441678,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51148a2ac2a3754cfe66992d,-1
2.97534,-1.535719,-1.243195,-1.592455,-0.359715,-0.288237,-0.814088,0.107216,-0.472851,0.082585,0.685565,1.313732,6.859486,-0.451379,6.050454,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51148adec2a3754cfe6699cd,-1
-0.136928,1.565309,0.924923,0.633483,0.443854,0.024408,-0.733966,1.099332,0.14408,-0.504886,-0.374277,-0.295251,-0.319109,-0.451379,-0.199321,0.058374,0.562319,-0.395768,0.347688,-0.137686,51147ee0c2a3754cfe668b00,-1
-0.18716,1.16339,1.008388,0.633483,0.675431,-0.850997,-0.629047,0.645008,-0.045745,-0.544953,-0.607313,-0.636783,-0.454555,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511482a6c2a3754cfe668ef5,-1
-0.373021,-0.275156,0.87393,0.633483,-0.554097,0.899812,-0.124107,0.645008,1.140663,-0.504886,-0.607313,-0.636783,-0.364258,-0.188401,-0.199321,0.836239,0.562319,1.220205,-0.530888,-0.137686,511484cfc2a3754cfe6691ee,-1
-0.799998,1.469027,0.19368,0.633483,0.036962,-0.850997,0.047271,0.645008,0.286449,-0.578829,-0.782484,-0.772667,-0.454555,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147df3c2a3754cfe668994,-1
0.035538,-0.077022,-0.577861,-0.368189,-0.473988,-0.21876,-0.066431,-0.396652,-0.23557,-0.352579,-0.179818,0.083844,-0.003071,-0.451379,0.041055,0.836239,-0.506958,-0.395768,0.347688,-0.137686,51148988c2a3754cfe669837,-1
0.038886,0.736604,0.78472,0.633483,0.734267,0.899812,0.086444,0.36956,2.801633,-0.578829,-0.607313,-0.68581,-0.183664,-0.451379,-0.319509,0.836239,0.562319,1.220205,-0.530888,-0.137686,51147a66c2a3754cfe6685f1,-1
1.481818,-0.161047,-0.495467,-1.369861,-0.498648,-0.52272,0.004018,-0.360213,-0.377939,-0.162195,0.243964,0.449142,7.672157,7.437982,6.771582,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511485dac2a3754cfe6693a8,-1
0.234794,-0.319992,0.922759,0.633483,-0.026547,0.899812,-0.706348,-1.596018,-0.425395,0.141413,-0.649085,-0.631774,-0.183664,-0.188401,-0.199321,0.836239,1.631596,2.836177,-0.530888,-0.137686,51147ebec2a3754cfe668adf,-1
0.585704,0.203973,-1.246915,-1.592455,-0.602379,-0.288237,0.831491,0.397967,-0.472851,-0.023049,0.063335,0.121131,3.06702,2.967344,2.685191,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51148ae5c2a3754cfe669a09,-1
0.941817,-0.46833,-1.246864,-1.369861,0.125827,-0.52272,-0.442344,-0.635661,-0.425395,-0.162195,0.153609,0.449142,2.52524,2.178408,1.964063,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148621c2a3754cfe669429,-1
-0.488556,0.283212,0.939102,0.633483,0.895407,-0.413295,-0.667103,0.33312,-0.23557,-0.504886,-0.446561,-0.636783,-0.319109,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,2.104841,-0.137686,51148935c2a3754cfe66980a,-1
-0.126881,0.047667,0.977729,0.633483,-0.514991,-0.850997,0.080175,0.466131,-0.425395,-0.504886,-0.446561,-0.457348,0.087226,0.600536,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148902c2a3754cfe6697f8,-1
-0.031439,-0.890563,1.00895,0.633483,-0.178599,-0.850997,-0.394849,-1.998634,-0.283026,-0.504886,-0.560616,-0.457348,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511484ffc2a3754cfe6692aa,-1
-0.210841,-0.236897,-1.809134,-2.371534,-0.261915,-0.288237,-0.386892,0.466131,-0.377939,-0.023049,0.102412,0.158576,1.170788,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511484ecc2a3754cfe66925a,-1
0.100421,-1.767995,-0.602791,-1.369861,-0.428541,-0.52272,-0.092606,-2.646102,-0.425395,-0.254624,0.01104,0.355093,0.358117,0.863514,0.281431,-0.719492,-0.506958,-0.395768,1.226265,-0.137686,5114855cc2a3754cfe6692e6,-1
-0.288881,0.811893,-1.291754,-1.369861,-0.610453,-0.52272,0.271462,0.36956,-0.283026,-0.254624,0.077215,0.355093,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148758c2a3754cfe6695d9,-1
2.178795,-0.699498,0.151682,-0.368189,-0.317336,-0.21876,-0.267039,-0.70854,-0.330482,-0.397098,-0.179818,-0.012664,0.222671,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-1.409465,-0.137686,511489e4c2a3754cfe6698c8,-1
1.05215,0.819483,-1.814931,-0.618607,0.676965,0.337052,-0.854033,0.462419,-0.472851,-0.023049,0.494995,0.935408,1.712568,-0.451379,0.521807,0.058374,-0.506958,-0.395768,-0.311244,-0.137686,51147f5ac2a3754cfe668b74,-1
-1.051161,0.436601,0.120856,0.633483,-0.206466,-0.413295,0.14805,0.608568,0.001712,-0.504886,-0.374277,-0.457348,-0.454555,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148579c2a3754cfe66934f,-1
0.320189,-0.332083,-1.253487,-1.592455,-0.663935,-0.288237,0.67343,-0.663099,-0.472851,0.025346,0.494995,1.042892,0.358117,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,0.542927,-0.137686,51148d8dc2a3754cfe669ed1,-1
0.285026,-2.683595,0.903717,0.633483,-0.415327,0.46211,0.262939,-3.62763,0.571187,0.35465,0.92388,0.640523,-0.183664,-0.31989,-0.199321,0.058374,0.562319,1.220205,2.983418,-0.137686,51148567c2a3754cfe669327,-1
-0.35516,-1.920968,0.044805,-0.368189,-0.949838,0.267576,2.142163,-0.866245,-0.472851,0.742952,1.519691,0.083844,-0.183664,-0.188401,0.041055,0.058374,0.562319,-0.395768,2.104841,-0.137686,5114940cc2a3754cfe66a752,-1
0.561305,0.363515,1.142982,0.633483,-0.32094,-0.850997,0.004482,0.190683,0.096624,-0.544953,-0.507676,-0.382108,-0.183664,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511489e6c2a3754cfe6698ce,-1
2.473911,-0.559139,-0.642197,-1.369861,-0.758804,0.571536,0.157013,0.190683,-0.472851,-0.162195,0.243964,0.557714,0.493562,0.206068,6.771582,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51148bb4c2a3754cfe669bae,-1
-0.578974,0.910365,0.769005,0.633483,0.720151,1.337515,-0.247149,0.466131,-0.045745,0.865879,1.301161,-0.192521,-0.319109,-0.451379,-0.439697,1.614105,0.562319,1.220205,-0.530888,-0.137686,51147d50c2a3754cfe6688d5,-1
0.861585,-0.115396,0.161967,-0.368189,-0.531467,-0.21876,-0.46527,0.645008,-0.330482,-0.467343,-0.306547,-0.170003,0.764452,2.704365,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511486ccc2a3754cfe669504,-1
0.877771,1.39306,1.079902,0.633483,-0.000642,-0.413295,0.677075,0.645008,0.333906,-0.544953,-0.446561,-0.382108,-0.319109,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147dd0c2a3754cfe668972,-1
-0.076648,-0.308608,0.181466,0.633483,1.745783,-0.850997,-0.593455,-0.121204,0.14408,-0.504886,-0.446561,-0.295251,-0.183664,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147bc5c2a3754cfe668727,-1
0.002049,-0.337928,0.06702,-0.368189,-0.055559,-0.21876,-0.671839,0.057672,-0.23557,-0.397098,-0.247724,-0.170003,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511482bfc2a3754cfe668f52,-1
-0.544928,-0.393817,0.009968,-0.368189,-0.766272,1.726583,2.268189,0.057672,-0.472851,1.117325,2.379695,-0.012664,0.629007,0.688195,1.002559,0.836239,1.631596,1.220205,-0.530888,-0.137686,51149542c2a3754cfe66a85b,-1
-0.759812,0.016488,-0.821777,0.633483,0.095159,0.46211,0.263874,-0.635661,0.191537,0.383016,1.215922,-0.457348,-0.183664,-0.31989,-0.439697,0.836239,0.562319,-0.395768,-0.530888,-0.137686,51149044c2a3754cfe66a26b,-1
-0.282602,-1.119086,0.161857,0.633483,-0.043085,-0.850997,-0.684409,0.057672,0.049168,-0.504886,-0.507676,-0.457348,-0.454555,-0.451379,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511481a6c2a3754cfe668e66,-1
0.546236,0.471323,0.877726,0.633483,-0.244777,0.46211,0.598902,0.823884,2.089788,-0.504886,-0.374277,-0.192521,-0.319109,-0.31989,-0.439697,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147e17c2a3754cfe6689cf,-1
0.188328,-0.222576,-0.675302,-0.479486,-0.775086,0.024408,1.300106,1.168282,-0.472851,0.382009,0.153609,0.449142,1.306233,1.915429,1.723687,0.058374,-0.506958,-0.395768,-0.433269,-0.137686,511492bbc2a3754cfe66a5cb,-1
0.465864,0.57795,0.969842,0.633483,0.427788,0.46211,-0.133804,0.645008,0.191537,-0.504886,-0.440863,-0.295251,-0.454555,-0.451379,-0.199321,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147a5dc2a3754cfe6685cf,-1
0.793811,0.340473,-1.30234,-0.618607,-0.750586,-0.288237,-0.297403,0.113839,-0.472851,-0.023049,0.419365,0.679072,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148b60c2a3754cfe669adb,-1
-0.596556,0.176473,-0.651617,-1.369861,-0.973648,-0.52272,3.193826,0.645008,-0.23557,-0.162195,0.077215,0.130799,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51149f14c2a3754cfe66b52c,-1
0.191817,-1.704978,-0.765217,-0.368189,-0.261044,0.753912,-0.43435,-1.723186,-0.472851,0.626807,-0.179818,-0.170003,0.53871,0.732025,0.041055,0.836239,0.562319,-0.395768,4.740571,-0.137686,511497dbc2a3754cfe66ac5f,-1
0.24484,0.007258,0.94418,0.633483,0.800827,0.024408,-0.775806,0.057672,0.049168,-0.504886,-0.374277,-0.192521,-0.183664,-0.31989,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147d56c2a3754cfe6688eb,-1
-0.317765,0.399263,1.033792,0.633483,0.100991,-0.850997,-0.094154,1.099332,-0.188114,-0.504886,-0.507676,-0.636783,0.087226,0.074578,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147d10c2a3754cfe668898,-1
-0.398137,1.389591,0.951853,0.633483,-0.614054,0.024408,2.268948,0.36956,0.191537,-0.544953,-0.560616,-0.523713,-0.183664,0.600536,1.483311,0.058374,0.562319,-0.395768,-0.530888,-0.137686,511488d9c2a3754cfe6697be,-1
-0.237951,0.181653,-0.631236,-0.368189,-0.170279,0.753912,-0.838112,0.057672,-0.377939,-0.525064,-0.638596,-0.603957,0.629007,0.600536,0.521807,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147f86c2a3754cfe668bdb,-1
-0.684463,-1.888932,-2.324742,-0.479486,-0.217931,-0.52272,-0.062195,-2.101794,-0.472851,-0.162195,0.243964,0.557714,-0.454555,0.600536,0.521807,-0.719492,-0.506958,-0.395768,3.471516,-0.137686,51148972c2a3754cfe669817,-1
-0.61916,-0.56939,0.92585,0.633483,1.014648,0.899812,-0.694128,-1.141693,0.333906,0.718592,-0.016235,-0.449026,-0.454555,-0.31989,-0.319509,0.836239,0.562319,1.220205,2.983418,-0.137686,51147f41c2a3754cfe668b6d,-1
0.911817,0.02775,-0.581419,0.633483,-0.553565,-0.705096,-0.875951,0.688718,-0.472851,-0.352579,-0.099503,0.197989,0.629007,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,511486cbc2a3754cfe669503,-1
-0.131904,0.825404,0.996174,0.633483,0.4684,-0.850997,-0.232658,0.823884,0.238993,-0.504886,-0.374277,-0.382108,-0.454555,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147e6dc2a3754cfe668a6f,-1
0.189584,1.210308,0.17183,0.633483,0.730382,-0.413295,0.021435,0.920456,0.571187,-0.504886,-0.507676,-0.457348,-0.319109,-0.056911,-0.199321,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147cfec2a3754cfe66886e,-1
0.406302,0.916142,-1.286271,-0.618607,-0.48951,-0.288237,-0.053334,0.970194,-0.472851,0.082585,0.582302,1.042892,0.358117,0.337557,0.281431,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,5114871ac2a3754cfe66958a,-1
-0.215625,-0.18488,-2.382414,-2.705424,0.096078,0.753912,-0.764665,0.068752,-0.472851,0.408957,0.885972,0.802857,0.358117,-0.451379,0.762183,0.058374,-0.506958,-0.395768,0.542927,-0.137686,51149048c2a3754cfe66a27e,-1
-0.048183,0.458237,-2.385129,-2.705424,-0.112971,2.212919,0.020733,0.397967,-0.472851,1.207876,1.153893,1.709161,0.177523,-0.451379,-0.439697,0.836239,0.562319,-0.395768,-0.433269,-0.137686,511482b5c2a3754cfe668f28,-1
0.149398,0.932317,1.027063,0.633483,-0.52416,-0.850997,-0.210559,0.645008,-0.23557,-0.504886,-0.374277,-0.295251,-0.454555,-0.451379,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511483d2c2a3754cfe669039,-1
0.249863,0.329659,0.954629,0.633483,0.307353,-0.850997,-0.876536,0.057672,-0.23557,-0.504886,-0.446561,-0.523713,-0.454555,-0.451379,0.281431,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147cc2c2a3754cfe66883f,-1
0.125538,-0.17612,-0.592883,0.633483,-0.856592,-0.52272,-0.420703,-0.661063,-0.472851,-0.162195,0.243964,0.130799,-0.183664,1.65245,1.483311,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,5114941cc2a3754cfe66a77b,-1
-0.860277,-0.002189,0.900499,0.633483,-0.364904,-0.413295,-0.191633,0.057672,-0.140657,-0.504886,-0.446561,-0.30533,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148499c2a3754cfe669181,-1
-0.092835,-0.559366,0.098026,-0.368189,0.080432,-0.21876,-0.343793,-0.396652,-0.23557,-0.434738,-0.306547,-0.096263,0.358117,-0.188401,0.041055,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51147ef6c2a3754cfe668b1a,-1
1.004608,0.796728,-0.544786,0.633483,-0.668457,-0.52272,0.228419,0.154565,-0.472851,-0.162195,0.153609,0.355093,4.963253,0.337557,-0.199321,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148c65c2a3754cfe669d4f,-1
1.375073,-1.115424,-0.699578,-0.479486,-0.803871,0.571536,0.637342,-1.142664,-0.472851,-0.162195,0.243964,0.686127,3.337911,-0.451379,1.002559,0.058374,0.562319,-0.395768,3.471516,-0.137686,51148ef5c2a3754cfe66a110,-1
-0.332835,0.601048,0.068877,0.633483,0.082707,0.024408,-0.403232,0.645008,0.049168,0.036472,-0.421283,-0.295251,-0.183664,-0.451379,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147e06c2a3754cfe6689b4,-1
0.094142,0.468974,0.994219,0.633483,-0.040191,0.46211,1.247133,1.37478,0.333906,0.093264,0.49051,-0.192521,-0.183664,-0.31989,-0.439697,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147e7dc2a3754cfe668a74,-1
-0.463439,0.69805,1.058284,0.633483,-0.363862,-0.850997,-0.589987,0.645008,-0.188114,-0.578829,-0.560616,-0.68581,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511489d4c2a3754cfe6698a9,-1
-0.764835,-0.296943,0.129335,0.633483,-0.359674,-0.850997,-0.200281,-0.635661,-0.23557,-0.504886,-0.374277,-0.382108,-0.183664,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114849cc2a3754cfe66918d,-1
0.297863,0.003919,0.163736,-0.368189,-0.123943,0.753912,-0.537185,0.36956,-0.472851,-0.352579,-0.179818,-0.096263,1.441678,1.257982,2.565003,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147f09c2a3754cfe668b29,-1
2.218981,1.034846,1.044311,0.633483,-0.211282,0.46211,0.270954,0.057672,2.849089,0.078363,-0.374277,-0.457348,-0.319109,-0.31989,-0.439697,0.058374,0.562319,1.220205,0.347688,-0.137686,5114810bc2a3754cfe668dfb,-1
0.536189,-0.33852,1.05178,0.633483,0.58779,-0.850997,-0.189346,1.099332,0.191537,-0.544953,-0.560616,-0.457348,0.087226,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147d95c2a3754cfe66890b,-1
1.196469,1.10422,0.242152,-0.368189,-0.421841,-0.21876,-0.339304,1.099332,-0.23557,-0.434738,-0.358432,-0.236454,-0.319109,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511485efc2a3754cfe6693de,-1
0.872748,-1.0646,-1.895215,-3.373206,-0.044078,0.753912,-0.322247,-0.396652,-0.472851,1.544499,1.274366,1.979322,0.493562,1.126493,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148a82c2a3754cfe669983,-1
2.404842,0.226368,1.026178,0.633483,-1.041317,0.024408,2.66112,0.920456,-0.472851,-0.318466,-0.507676,-0.382108,-0.183664,-0.056911,-0.199321,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51149e29c2a3754cfe66b42d,-1
0.159445,0.903256,1.115758,0.633483,0.53683,-0.850997,-0.831661,1.37478,-0.23557,-0.504886,-0.446561,-0.295251,-0.454555,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147e12c2a3754cfe6689c1,-1
-0.352928,0.341945,0.987861,0.633483,1.008541,-0.850997,-0.598809,0.33312,0.096624,-0.578829,-0.507676,-0.457348,-0.183664,0.074578,-0.439697,-0.719492,-0.506958,-0.395768,2.104841,-0.137686,51147f3ec2a3754cfe668b69,-1
0.012514,1.335606,-0.594327,0.633483,-0.640994,-0.52272,-0.46512,0.66234,-0.472851,-0.162195,0.243964,0.449142,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511488b9c2a3754cfe66978c,-1
-0.182137,0.075651,-1.932383,-1.592455,-0.694955,1.58763,0.114266,0.877532,-0.472851,2.04082,0.419365,-0.128525,-0.048219,0.074578,-0.079133,0.058374,0.562319,1.220205,-1.409465,-0.137686,51148d9dc2a3754cfe669ee6,-1
-0.408184,0.991659,-0.594059,-1.369861,-0.571584,-0.52272,0.95687,0.057672,-0.377939,-0.212279,0.01104,0.069515,-0.454555,1.389472,1.242935,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148b03c2a3754cfe669a69,-1
-0.025858,-1.356442,-1.248589,-0.368189,0.149429,-0.705096,-0.714098,-1.596018,-0.425395,-0.352579,-0.179818,-0.012664,0.629007,1.915429,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148175c2a3754cfe668e50,-1
-0.617486,-1.690911,0.067537,0.633483,-0.216982,-0.21876,-0.709824,-1.197245,-0.472851,-0.230064,-0.179818,-0.235965,-0.454555,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,0.542927,-0.137686,51148973c2a3754cfe66981a,-1
0.359259,-0.310938,-0.646494,-0.368189,-0.026547,-0.705096,-0.451938,-0.217776,-0.425395,-0.352579,-0.099503,0.197989,0.629007,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147ebfc2a3754cfe668ae0,-1
-1.036091,1.294685,-0.671466,-0.368189,-0.208617,-0.705096,0.095683,0.823884,-0.283026,-0.352579,-0.179818,0.083844,-0.454555,0.074578,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148101c2a3754cfe668dec,-1
0.68298,-0.999628,0.095433,-0.368189,-0.45586,-0.21876,-0.662944,-0.121204,-0.425395,-0.017978,-0.099503,0.197989,0.764452,-0.056911,1.723687,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51148a03c2a3754cfe6698ee,-1
-0.88037,1.240885,-1.389371,0.633483,7.068619,0.024408,-0.646277,-1.596018,2.137245,-0.68917,-0.721369,-0.86281,-0.003071,-0.013081,0.281431,0.836239,1.631596,-0.395768,0.347688,-0.137686,511477e8c2a3754cfe66841d,-1
-0.969114,-0.689635,0.125082,-0.368189,-0.459993,-0.705096,0.777333,0.36956,0.001712,-0.434738,-0.247724,-0.096263,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-1.409465,-0.137686,511483d8c2a3754cfe669057,-1
