@relation CityBeatEvents
@attribute AvgCaptionLen real
@attribute stat_StdPhotoDis real
@attribute AvgPhotoDis real
@attribute MeanPhotoDisbyCap real
@attribute CaptionPercentage real
@attribute PredictedStd real
@attribute TopWordPopularity real
@attribute Zscore real
@attribute Entropy real
@attribute diff_AvgPhotoDis real
@attribute diff_TopWordPopularity real
@attribute diff_Entropy real
@attribute tfidf1 real
@attribute tfidf2 real
@attribute tfidf3 real
@attribute NumberOfHashtages1 real
@attribute NumberOfHashtages2 real
@attribute NumberOfHashtages3 real
@attribute NumberOfPhotsoContaingTopWord1 real
@attribute NumberOfPhotsoContaingTopWord2 real
@attribute NumberOfPhotsoContaingTopWord3 real
@attribute Top10PhotoLocationNameFreq real
@attribute ID string
@attribute label {1,-1}
@data
47.3703703704 , 0.0731271757036 , 0.315167071938 , 7.92374659582 , 0.870967741935 , 2.2317966903 , 0.0740740740741 , 3.60327912892 , 3.01595732095 , -0.0448650546946 , 19.0303890849 , 0.186508424103 , 0.231020113693 , 0.231020113693 , 0.231020113693 , 2.0 , 1.0 , 0.0 , 2 , 2 , 2 , 0.2 , 51147cc1c2a3754cfe66883c , -1
38.125 , 0.0809933071967 , 0.211402932264 , 8.25721594208 , 0.888888888889 , 1.5106692057 , 0.166666666667 , 3.90274861395 , 2.74484253175 , -0.155183367987 , 22.7381190315 , 0.385821380148 , 0.854041045824 , 0.779692883713 , 0.737633854135 , 4.0 , 1.0 , 3.0 , 3 , 2 , 1 , 0.333333333333 , 51149082c2a3754cfe66a290 , -1
30.5333333333 , 0.0741318640366 , 0.368392502759 , 7.39910490749 , 0.9375 , 1.37365181927 , 0.0666666666667 , 3.94709566063 , 3.03326968952 , -0.0510634885468 , 19.3106558466 , 0.405069933284 , 0.415836204647 , 0.403681434194 , 0.403681434194 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 51148995c2a3754cfe669849 , -1
46.9830508475 , 0.0746078828945 , 0.330301626609 , 7.73076611553 , 0.907692307692 , 1.50070576378 , 0.0508474576271 , 6.08996515998 , 2.9244813261 , -0.00325067032287 , 17.9955114313 , 0.264398757985 , 0.195509811541 , 0.184714769808 , 0.130779557138 , 2.33333333333 , 1.33333333333 , 3.33333333333 , 3 , 3 , 3 , 0.2 , 511480f3c2a3754cfe668dbc , -1
46.5 , 0.0871890349486 , 0.325625809511 , 7.98471197271 , 0.769230769231 , 1.24614684542 , 0.133333333333 , 6.94761434291 , 2.99285605016 , 0.03610976947 , 21.5975811755 , 0.135847270989 , 0.605522151291 , 0.576753944046 , 0.576753944046 , 3.5 , 7.0 , 8.0 , 2 , 1 , 1 , 0.1 , 51148a29c2a3754cfe66992b , -1
36.1428571429 , 0.0779602428209 , 0.389391981624 , 7.72170582171 , 0.933333333333 , 1.72545503305 , 0.0714285714286 , 3.64118029784 , 3.00686654318 , 0.15846969906 , 21.3262338208 , 0.482939392578 , 0.432515822351 , 0.432515822351 , 0.396028277796 , 3.0 , 0.0 , 1.0 , 1 , 1 , 1 , 0.2 , 51147f07c2a3754cfe668b24 , -1
40.25 , 0.0596419486369 , 0.334634680607 , 7.72050694714 , 1.0 , 1.17111329417 , 0.125 , 3.95434593381 , 2.88954943086 , 0.0811786496648 , 22.6895789869 , 0.323050182137 , 0.737633854135 , 0.737633854135 , 0.7062195506 , 6.0 , 6.0 , 0.0 , 1 , 1 , 1 , 0.25 , 51148755c2a3754cfe6695ca , -1
55.1851851852 , 0.0604058410156 , 0.309589425329 , 7.49327344658 , 0.931034482759 , 3.34246412359 , 0.123456790123 , 3.67042296944 , 2.99987693541 , 0.0374431981733 , 18.8603406098 , 0.157760561385 , 0.458582028521 , 0.446482176183 , 0.231020113693 , 3.8 , 2.33333333333 , 3.33333333333 , 5 , 3 , 3 , 0.3 , 51147c1cc2a3754cfe668763 , -1
86.75 , 0.0493367784595 , 0.353608114966 , 7.86445596617 , 0.888888888889 , 1.9139792458 , 0.166666666667 , 3.27702361955 , 3.0413814834 , 0.0442084626332 , 20.3853447129 , 0.209665335091 , 0.756902689114 , 0.756902689114 , 0.756902689114 , 12.4 , 22.0 , 22.0 , 5 , 2 , 2 , 0.1 , 51148168c2a3754cfe668e4c , -1
61.7777777778 , 0.0813873129125 , 0.384732321697 , 7.14700614224 , 1.0 , 1.44964778738 , 0.148148148148 , 3.02902814091 , 3.05881389033 , -0.0604960627414 , 21.7138498463 , 0.138888888889 , 0.693060341078 , 0.693060341078 , 0.655674537009 , 1.0 , 0.0 , 2.0 , 3 , 1 , 1 , 0.111111111111 , 5114863fc2a3754cfe669467 , -1
46.0 , 0.0526984206447 , 0.31596500605 , 8.63812610311 , 0.647058823529 , 0.854339092207 , 0.121212121212 , 6.88611625329 , 2.92102962174 , 0.0468209434307 , 20.3178809076 , 0.404990282438 , 0.722869085678 , 0.567049369973 , 0.567049369973 , 0.5 , 4.0 , 8.0 , 2 , 1 , 1 , 0.4 , 51149197c2a3754cfe66a42d , -1
37.1515151515 , 0.0512010520611 , 0.393273363847 , 7.66910617803 , 0.868421052632 , 1.78256839618 , 0.0707070707071 , 3.82323937823 , 2.99068473542 , 0.00134851710131 , 19.6253775973 , 0.303531926727 , 0.240956361893 , 0.189016456658 , 0.189016456658 , 1.0 , 1.0 , 3.0 , 4 , 4 , 2 , 0.1 , 51147e04c2a3754cfe6689ae , -1
122.0 , 0.0630616859741 , 0.365553387803 , 8.15004870752 , 0.9 , 1.47476687307 , 0.222222222222 , 4.35033810638 , 2.96558393573 , -0.00739870297118 , 20.204960429 , 0.352598518209 , 0.672802390323 , 0.672802390323 , 0.672802390323 , 0.0 , 1.5 , 1.5 , 2 , 2 , 2 , 0.2 , 51148649c2a3754cfe669488 , -1
46.3571428571 , 0.0827058788107 , 0.327385893057 , 8.01855788717 , 0.823529411765 , 1.10443685212 , 0.0714285714286 , 7.59429122599 , 2.93604344964 , -0.0117178750503 , 20.9150311095 , 0.213803603425 , 0.445538790693 , 0.445538790693 , 0.432515822351 , 0.0 , 6.0 , 0.0 , 1 , 1 , 1 , 0.1 , 51148e1cc2a3754cfe669ffb , -1
58.5454545455 , 0.088517137598 , 0.272243753259 , 8.16785728721 , 0.785714285714 , 2.01899010096 , 0.121212121212 , 3.98685759777 , 2.67446086854 , -0.0570202798554 , 20.7179889905 , 0.666631180415 , 0.567049369973 , 0.567049369973 , 0.567049369973 , 0.0 , 5.0 , 0.0 , 2 , 1 , 1 , 0.3 , 51148380c2a3754cfe66902e , -1
55.2 , 0.0448325004067 , 0.32986013067 , 8.4535868361 , 0.625 , 1.04446117824 , 0.2 , 4.22582510555 , 3.0130709291 , 0.0311866914237 , 22.9854628948 , 0.136584005582 , 1.08981714187 , 1.0415847305 , 1.01487845198 , 3.0 , 0.0 , 3.0 , 1 , 1 , 1 , 0.125 , 51148c58c2a3754cfe669d46 , -1
39.0 , 0.0528622320729 , 0.179229221945 , 7.70213819064 , 0.9 , 1.72655623368 , 0.185185185185 , 3.11770492726 , 2.87950646081 , -0.0717787653243 , 20.1000146649 , 0.33518330511 , 0.787314641985 , 0.716001815301 , 0.605453967704 , 1.33333333333 , 1.33333333333 , 0.0 , 3 , 3 , 1 , 0.1 , 51148071c2a3754cfe668cfb , -1
31.3636363636 , 0.0834939838118 , 0.259990134951 , 7.83768549285 , 0.846153846154 , 1.28919889426 , 0.0909090909091 , 3.70976330006 , 2.93626002753 , 0.0322502161307 , 20.4101647066 , 0.149817949264 , 0.513614218618 , 0.467175525549 , 0.461308387264 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.2 , 51148a18c2a3754cfe669916 , -1
57.0 , 0.0494808794488 , 0.36367924093 , 7.9824508347 , 0.75 , 1.32955493464 , 0.166666666667 , 3.7166618106 , 3.05747607629 , 0.0697921466457 , 20.647500529 , 0.210880147101 , 1.00920358549 , 0.983511805514 , 0.983511805514 , 0.0 , 0.0 , 4.0 , 1 , 1 , 1 , 0.125 , 51148862c2a3754cfe669734 , -1
44.5 , 0.116866621516 , 0.303818753497 , 7.33334871184 , 0.888888888889 , 1.626732869 , 0.208333333333 , 3.96831807102 , 2.86382639009 , 0.0520902902381 , 20.6515081463 , 0.254720138929 , 1.1889846322 , 0.906868319241 , 0.737633854135 , 1.5 , 1.5 , 0.0 , 2 , 2 , 1 , 0.333333333333 , 51148575c2a3754cfe669341 , -1
93.5714285714 , 0.0459501115256 , 0.297305075183 , 8.40479589573 , 0.636363636364 , 0.939549477858 , 0.142857142857 , 3.84894584006 , 3.00869496956 , 0.0601555483085 , 19.6897783905 , 0.479248125036 , 0.891077581386 , 0.843010119012 , 0.843010119012 , 0.0 , 25.0 , 0.0 , 1 , 1 , 1 , 0.1 , 5114926fc2a3754cfe66a57d , -1
50.4615384615 , 0.075480206358 , 0.331649374232 , 7.7985267837 , 0.8125 , 2.23692857811 , 0.102564102564 , 3.69794969222 , 2.97287868934 , 0.0222040831259 , 20.3555058283 , 0.206112685751 , 0.479811005362 , 0.465786270224 , 0.465786270224 , 7.0 , 1.0 , 14.0 , 2 , 1 , 1 , 0.1 , 5114817bc2a3754cfe668e57 , -1
121.75 , 0.0632999391867 , 0.387093761915 , 7.92212398793 , 0.888888888889 , 2.69721934174 , 0.166666666667 , 3.16626388235 , 3.04411041775 , -0.00189599108141 , 21.269061338 , 0.23166250008 , 0.779692883713 , 0.756902689114 , 0.737633854135 , 6.5 , 31.0 , 31.0 , 2 , 1 , 1 , 0.111111111111 , 51148f6cc2a3754cfe66a1be , -1
56.35 , 0.0411580721204 , 0.286237187181 , 8.28885312494 , 0.645161290323 , 1.19956825348 , 0.116666666667 , 5.55575887084 , 2.63598245013 , -0.00921212191407 , 17.7626560853 , 0.203034112157 , 0.399683338043 , 0.383964779691 , 0.312848211084 , 8.33333333333 , 0.5 , 0.5 , 3 , 2 , 2 , 0.6 , 5114882ec2a3754cfe6696f9 , -1
44.6 , 0.0620247949891 , 0.349352023944 , 8.87060233318 , 0.416666666667 , 0.829990099784 , 0.2 , 6.92586812003 , 2.81320982951 , -0.0296216796387 , 21.7985814396 , 0.611055642684 , 1.24750861394 , 1.21104430258 , 0.960491708883 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.2 , 511493a3c2a3754cfe66a6d2 , -1
40.5384615385 , 0.0958301016951 , 0.224381925894 , 7.60722374997 , 0.928571428571 , 1.70450953995 , 0.102564102564 , 3.47756728044 , 2.68162595707 , -0.189327275162 , 20.2658375621 , 0.406581519105 , 0.479811005362 , 0.465786270224 , 0.465786270224 , 1.0 , 1.0 , 2.0 , 2 , 1 , 1 , 0.1 , 51147ec4c2a3754cfe668aed , -1
43.3157894737 , 0.046103051106 , 0.385900069347 , 7.69900289122 , 0.904761904762 , 2.00691261257 , 0.0877192982456 , 3.99742388201 , 2.96087258202 , -0.0187594432348 , 21.0717307508 , 0.25234631093 , 0.457944570597 , 0.328291740511 , 0.32205149888 , 1.0 , 0.0 , 0.0 , 2 , 2 , 1 , 0.2 , 51147e06c2a3754cfe6689b4 , -1
32.7692307692 , 0.157894860626 , 0.279164978324 , 7.82032441262 , 0.928571428571 , 1.83724901921 , 0.0769230769231 , 3.77804721245 , 2.64163967279 , 0.0835245393327 , 20.4365925452 , 0.260869565217 , 0.479811005362 , 0.465786270224 , 0.465786270224 , 0.0 , 3.0 , 5.0 , 1 , 1 , 1 , 0.5 , 51148019c2a3754cfe668c74 , -1
51.5 , 0.0767041489965 , 0.354665694314 , 8.01255740845 , 0.8 , 2.15499216395 , 0.1 , 4.80854911147 , 2.97228204828 , 0.049262922803 , 19.5819115716 , 0.18473885918 , 0.451477647196 , 0.383964779691 , 0.311877153485 , 1.5 , 8.0 , 4.0 , 2 , 2 , 2 , 0.3 , 511482e4c2a3754cfe668f81 , -1
34.4285714286 , 0.0590305695479 , 0.396174173672 , 7.54608334587 , 0.875 , 2.37181548217 , 0.119047619048 , 3.52116950532 , 3.03326968952 , -0.0325173212495 , 20.8261892499 , 0.46457637381 , 0.655554920588 , 0.445538790693 , 0.394197806701 , 0.0 , 0.0 , 2.0 , 2 , 2 , 1 , 0.1 , 51147db9c2a3754cfe66895f , -1
42.0 , 0.0694738142124 , 0.308229414418 , 7.94891510268 , 0.777777777778 , 1.00661029062 , 0.285714285714 , 5.08729469677 , 3.04411041775 , -0.0122636444736 , 21.4299333311 , 0.352213889049 , 1.78215516277 , 0.82393420578 , 0.635111942925 , 1.5 , 2.0 , 1.5 , 2 , 2 , 2 , 0.0 , 51148d9dc2a3754cfe669ee6 , -1
37.1111111111 , 0.0312864484699 , 0.32687267322 , 7.97145241575 , 0.75 , 1.06761770108 , 0.111111111111 , 4.45093110907 , 2.71996430474 , 0.0730496074244 , 22.2859030124 , 0.434019492631 , 0.655674537009 , 0.627750711645 , 0.595786036928 , 2.0 , 2.0 , 8.0 , 1 , 1 , 1 , 0.1 , 51148757c2a3754cfe6695cd , -1
34.1764705882 , 0.045911672467 , 0.278341085077 , 8.32595724014 , 0.708333333333 , 1.42103608289 , 0.0588235294118 , 4.82269804553 , 2.64665877559 , -0.0394531792573 , 19.2726050876 , 0.661396842917 , 0.366914298218 , 0.356189500759 , 0.332338612047 , 3.0 , 0.0 , 1.0 , 1 , 1 , 1 , 0.3 , 51148647c2a3754cfe669479 , -1
34.1666666667 , 0.048044294407 , 0.362558531575 , 7.42830273199 , 0.909090909091 , 1.25952881145 , 0.0666666666667 , 4.30195648543 , 2.95076176935 , 0.0344611645559 , 19.1597514596 , 0.298339545116 , 0.207918102323 , 0.207918102323 , 0.196702361103 , 0.333333333333 , 0.333333333333 , 0.0 , 3 , 3 , 2 , 0.2 , 5114847dc2a3754cfe66911a , -1
52.2666666667 , 0.10073272839 , 0.287843919631 , 7.80092201067 , 0.833333333333 , 2.97297107459 , 0.0666666666667 , 3.44729216396 , 2.91138981658 , 0.0875735277024 , 20.6072888146 , 0.18765152515 , 0.415836204647 , 0.393404722206 , 0.393404722206 , 1.0 , 0.0 , 5.0 , 1 , 1 , 1 , 0.1 , 51147c38c2a3754cfe6687a3 , -1
89.9 , 0.081678922921 , 0.378701071138 , 8.09081472891 , 0.833333333333 , 1.48240187 , 0.166666666667 , 4.84514100396 , 3.08232813686 , 0.0623467573531 , 20.4894466596 , 0.217516887764 , 0.783031069883 , 0.62375430697 , 0.62375430697 , 0.333333333333 , 0.5 , 4.0 , 3 , 2 , 1 , 0.1 , 51148139c2a3754cfe668e2a , -1
45.0833333333 , 0.0940801932982 , 0.366366630797 , 7.35543764293 , 1.0 , 0.509556279629 , 0.166666666667 , 13.5681817361 , 3.02303706553 , 0.155764899133 , 17.302662409 , 0.265950595272 , 1.02144521661 , 0.519795255809 , 0.519795255809 , 6.0 , 9.0 , 2.0 , 3 , 2 , 1 , 0.1 , 5114a632c2a3754cfe66bcb6 , -1
63.9333333333 , 0.0577946939887 , 0.277238752949 , 7.76545845195 , 0.882352941176 , 2.92470780918 , 0.111111111111 , 3.22516834423 , 2.87413420063 , -0.0496392517035 , 20.7549158913 , 0.458776559095 , 0.415836204647 , 0.415836204647 , 0.415836204647 , 0.0 , 0.5 , 1.0 , 2 , 2 , 1 , 0.2 , 51147d62c2a3754cfe6688f4 , -1
15.8571428571 , 0.098638547552 , 0.305127609813 , 7.89620589373 , 0.875 , 1.1998133197 , 0.142857142857 , 3.50182338187 , 2.88954943086 , 0.187589514669 , 21.5533187624 , 0.966843378831 , 0.891077581386 , 0.843010119012 , 0.807108057829 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.25 , 5114881ec2a3754cfe6696d2 , -1
70.0 , 0.0672774229506 , 0.297665511274 , 7.96425702309 , 0.833333333333 , 1.25911955266 , 0.1 , 4.85510864778 , 2.85590492247 , -0.144746608797 , 20.7932417859 , 0.41956516931 , 0.62375430697 , 0.62375430697 , 0.590107083308 , 30.0 , 30.0 , 6.0 , 1 , 1 , 1 , 0.1 , 511485dac2a3754cfe6693a8 , -1
46.25 , 0.0952220949024 , 0.306201674164 , 7.33191584435 , 0.952380952381 , 1.66924181066 , 0.1 , 3.76623685551 , 2.85603101443 , 0.0288106033181 , 18.2194512122 , 0.636972502576 , 0.383964779691 , 0.311877153485 , 0.311877153485 , 0.5 , 1.5 , 4.0 , 2 , 2 , 2 , 0.2 , 5114805ec2a3754cfe668cc2 , -1
71.4444444444 , 0.0656609258221 , 0.32180735464 , 7.94209061025 , 0.818181818182 , 1.85307707161 , 0.111111111111 , 3.47167628166 , 2.80160949706 , 0.064297829028 , 22.087629528 , 0.838095738453 , 0.693060341078 , 0.693060341078 , 0.672802390323 , 2.0 , 9.0 , 9.0 , 1 , 1 , 1 , 0.1 , 5114834ec2a3754cfe668ff8 , -1
36.8571428571 , 0.0774896975799 , 0.227456547596 , 7.43537140871 , 0.875 , 1.62405742407 , 0.142857142857 , 3.85379651845 , 2.8977968116 , -0.0748990679042 , 20.3709121057 , 0.190649901617 , 0.690430321897 , 0.506130841276 , 0.445538790693 , 0.75 , 0.0 , 1.0 , 4 , 2 , 1 , 0.4 , 5114800fc2a3754cfe668c59 , -1
76.9333333333 , 0.0697212710876 , 0.336132720232 , 7.52798052523 , 1.0 , 1.30433605035 , 0.0888888888889 , 3.99497709886 , 2.85538854221 , 0.0532627729928 , 20.6935740197 , 0.524887561982 , 0.646833161145 , 0.415836204647 , 0.384502629364 , 0.0 , 0.0 , 3.0 , 2 , 1 , 1 , 0.1 , 51148834c2a3754cfe669711 , -1
46.7777777778 , 0.0748682534862 , 0.233606110664 , 7.46952703795 , 0.9 , 1.0902879561 , 0.148148148148 , 4.76795958893 , 2.79258622637 , -0.0822812979791 , 20.2032259896 , 0.798786961491 , 0.672802390323 , 0.672802390323 , 0.655674537009 , 3.0 , 3.0 , 5.0 , 2 , 1 , 1 , 0.1 , 511486bec2a3754cfe6694f2 , -1
54.3888888889 , 0.0649849752265 , 0.33771678984 , 7.81408224414 , 0.818181818182 , 1.95946344463 , 0.12962962963 , 3.73556132542 , 3.05117313427 , 0.00584497008376 , 20.4722775197 , 0.304026209794 , 0.503111207473 , 0.490332641962 , 0.404698706972 , 7.0 , 8.0 , 0.5 , 3 , 2 , 2 , 0.1 , 51147cd1c2a3754cfe668855 , -1
42.3333333333 , 0.0801606616972 , 0.348420228264 , 8.01425744866 , 0.827586206897 , 2.97748803491 , 0.0555555555556 , 4.13853638932 , 3.03705202743 , 0.0339329585449 , 20.4784464523 , 0.27689773661 , 0.323057422382 , 0.259897627904 , 0.259897627904 , 5.5 , 0.0 , 6.0 , 2 , 1 , 1 , 0.2 , 51147c42c2a3754cfe6687b1 , -1
66.7857142857 , 0.0680889609767 , 0.343648902261 , 7.59238045882 , 0.875 , 3.14434803568 , 0.119047619048 , 3.64782613396 , 2.93701481125 , 0.0356697864745 , 19.8176621271 , 0.430003573346 , 0.766010618907 , 0.445538790693 , 0.445538790693 , 0.0 , 0.0 , 1.0 , 2 , 2 , 1 , 0.1 , 51147aa8c2a3754cfe66862d , -1
34.2222222222 , 0.0743405741855 , 0.360787350591 , 8.58643793289 , 0.9 , 0.677762065315 , 0.111111111111 , 8.48672970828 , 3.01057093427 , 0.102325513955 , 22.6640334985 , 0.522358552821 , 0.672802390323 , 0.509876049346 , 0.486805008815 , 1.0 , 3.0 , 0.0 , 1 , 1 , 1 , 0.1 , 5114962bc2a3754cfe66aa70 , -1
36.1666666667 , 0.0551617634187 , 0.226177274655 , 7.90819159087 , 0.75 , 2.02455239929 , 0.166666666667 , 3.3942658104 , 2.91099225302 , -0.028729533413 , 20.6367667237 , 0.0882352941176 , 1.00920358549 , 0.96125657341 , 0.880338604113 , 4.0 , 0.0 , 4.0 , 1 , 1 , 1 , 0.25 , 51149033c2a3754cfe66a250 , -1
98.5833333333 , 0.0516592210839 , 0.21302500783 , 7.58402166142 , 0.923076923077 , 1.22616215045 , 0.0833333333333 , 4.00906004956 , 2.8045965297 , -0.0273827483256 , 21.0478889151 , 0.571562198113 , 0.519795255809 , 0.519795255809 , 0.519795255809 , 0.0 , 1.0 , 26.0 , 1 , 1 , 1 , 0.1 , 5114881fc2a3754cfe6696d5 , -1
39.0 , 0.0578880697718 , 0.330430159537 , 7.80022627458 , 0.866666666667 , 2.98909456619 , 0.0769230769231 , 4.25326901109 , 2.98052233651 , -0.000751680235556 , 19.3825980203 , 0.227357104124 , 0.239905502681 , 0.239905502681 , 0.232893135112 , 1.5 , 1.5 , 7.5 , 2 , 2 , 2 , 0.7 , 51147d57c2a3754cfe6688ed , -1
36.5 , 0.046242552118 , 0.322555512937 , 7.32645747907 , 1.0 , 1.05139179459 , 0.125 , 4.40103294908 , 3.0130709291 , -0.0205830386881 , 22.8578752289 , 0.193675367668 , 0.720942430057 , 0.634299032487 , 0.62672095476 , 0.0 , 0.0 , 5.0 , 1 , 1 , 1 , 0.125 , 51148b45c2a3754cfe669aa9 , -1
46.4444444444 , 0.0520303930254 , 0.297014469341 , 7.59419228665 , 0.9 , 1.5773137379 , 0.111111111111 , 4.12224423608 , 3.01057093427 , 0.0585292244629 , 20.9683844926 , 0.245785526392 , 0.693060341078 , 0.627750711645 , 0.616043987683 , 3.0 , 3.0 , 1.0 , 1 , 1 , 1 , 0.1 , 511484f0c2a3754cfe669277 , -1
52.7777777778 , 0.0420937037725 , 0.268175026516 , 7.96427642663 , 0.818181818182 , 1.86637989679 , 0.111111111111 , 3.89484620539 , 2.83320621935 , 0.0447741942815 , 22.5500459113 , 0.212744375108 , 0.693060341078 , 0.693060341078 , 0.693060341078 , 4.0 , 1.0 , 0.0 , 1 , 1 , 1 , 0.2 , 51147ebfc2a3754cfe668ae0 , -1
52.625 , 0.0762141702159 , 0.41412954296 , 7.37051847371 , 1.0 , 1.22732222601 , 0.125 , 3.03224145997 , 2.98423416465 , 0.0896778006865 , 21.4443547182 , 0.269703676513 , 0.779692883713 , 0.779692883713 , 0.779692883713 , 0.0 , 2.0 , 0.0 , 1 , 1 , 1 , 0.125 , 5114847cc2a3754cfe669119 , -1
38.0952380952 , 0.073170212009 , 0.276804278862 , 7.61874683186 , 0.954545454545 , 1.63738619086 , 0.0634920634921 , 5.76070462843 , 2.91808613365 , -0.00170808430835 , 19.9581735512 , 0.6733383526 , 0.297025860462 , 0.288343881567 , 0.288343881567 , 0.5 , 0.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51147a4dc2a3754cfe668588 , -1
50.641025641 , 0.0718901696171 , 0.304473982654 , 7.92720375316 , 0.764705882353 , 4.14665297517 , 0.0854700854701 , 4.76477727902 , 2.97419717277 , -0.0137462121335 , 17.5772048161 , 0.187346522203 , 0.352991111086 , 0.251412410409 , 0.248604651177 , 3.0 , 4.25 , 1.0 , 4 , 4 , 3 , 0.4 , 51147bc8c2a3754cfe66872c , -1
34.7333333333 , 0.0850212137635 , 0.313563137848 , 7.52645404101 , 0.882352941176 , 2.54229339816 , 0.133333333333 , 3.780911797 , 2.95489825717 , 0.0691634963557 , 21.2364031559 , 0.464159813151 , 0.403681434194 , 0.369574288921 , 0.357471622157 , 2.5 , 0.5 , 0.0 , 2 , 2 , 2 , 0.2 , 51147b54c2a3754cfe6686f9 , -1
38.5384615385 , 0.0866186743187 , 0.348824303634 , 7.36700045331 , 0.928571428571 , 1.52306708654 , 0.128205128205 , 5.05852008165 , 2.95946767558 , 0.0044404263062 , 19.3926664514 , 0.0541707194854 , 0.453928525622 , 0.450307700971 , 0.443656880035 , 0.0 , 0.0 , 0.0 , 2 , 2 , 1 , 0.1 , 51148446c2a3754cfe6690ee , -1
55.2222222222 , 0.0695583292111 , 0.194085039982 , 7.36615194554 , 0.9 , 2.70822142367 , 0.259259259259 , 3.18043855537 , 2.7528553052 , -0.154027465727 , 20.9616086623 , 0.468799531288 , 0.913180303079 , 0.767267845886 , 0.693060341078 , 6.0 , 4.0 , 0.0 , 3 , 2 , 2 , 0.1 , 51147f96c2a3754cfe668c20 , -1
42.4545454545 , 0.0769160565076 , 0.346022390894 , 7.87632833872 , 0.785714285714 , 2.08714546697 , 0.0909090909091 , 3.64824693021 , 3.06661521674 , -0.0837179943614 , 22.0542010275 , 0.265843884576 , 0.550474682992 , 0.550474682992 , 0.550474682992 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 51147cadc2a3754cfe66880b , -1
73.8181818182 , 0.0577748514965 , 0.230627703634 , 7.3067868895 , 1.0 , 1.18877091874 , 0.121212121212 , 3.61664768404 , 2.94643934467 , -0.0106659518542 , 19.9693629219 , 0.23979974419 , 0.990742856244 , 0.567049369973 , 0.567049369973 , 6.5 , 2.0 , 4.0 , 2 , 1 , 1 , 0.2 , 51148a5bc2a3754cfe66994e , -1
53.7272727273 , 0.10881838379 , 0.21679423719 , 7.89929803293 , 0.785714285714 , 1.84355611968 , 0.181818181818 , 3.3918227625 , 2.78373532862 , -0.0854665838989 , 20.2278835271 , 0.399089167553 , 0.922616774527 , 0.513614218618 , 0.504035989922 , 5.33333333333 , 6.33333333333 , 1.5 , 3 , 3 , 2 , 0.2 , 51148197c2a3754cfe668e63 , -1
35.4444444444 , 0.0926012698001 , 0.28682373721 , 8.00340614293 , 0.692307692308 , 2.67542789631 , 0.148148148148 , 3.28306934543 , 2.8045965297 , -0.0366523374297 , 21.3906680192 , 0.488196105879 , 0.693060341078 , 0.693060341078 , 0.672802390323 , 1.5 , 0.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51147f95c2a3754cfe668c1f , -1
51.75 , 0.0492773187434 , 0.300052833754 , 7.86511657313 , 0.8 , 2.74438755362 , 0.125 , 3.58069654864 , 2.94503869754 , -0.0578011201098 , 21.5345729965 , 0.204075986899 , 0.779692883713 , 0.756902689114 , 0.737633854135 , 1.0 , 1.0 , 0.0 , 1 , 1 , 1 , 0.1 , 51148307c2a3754cfe668f8c , -1
44.4333333333 , 0.0722075340524 , 0.386131121347 , 7.81463445003 , 0.857142857143 , 1.75567173388 , 0.0666666666667 , 5.96537960477 , 2.93970385862 , 0.058451578899 , 19.569675113 , 0.146861197735 , 0.207918102323 , 0.207918102323 , 0.207918102323 , 0.5 , 1.5 , 0.5 , 2 , 2 , 2 , 0.2 , 51147e25c2a3754cfe668a16 , -1
68.4285714286 , 0.0378865165216 , 0.125506482884 , 7.83624755923 , 0.875 , 0.804838590186 , 0.142857142857 , 7.39563309347 , 2.81630751922 , -0.152389724003 , 21.5929306744 , 0.195407534993 , 0.891077581386 , 0.843010119012 , 0.843010119012 , 0.0 , 20.0 , 20.0 , 1 , 1 , 1 , 0.125 , 51149392c2a3754cfe66a69c , -1
71.7272727273 , 0.06482686055 , 0.325218962144 , 7.61398037476 , 0.916666666667 , 1.19912470144 , 0.121212121212 , 3.56806620537 , 2.9151959938 , 0.0395991310412 , 19.42579131 , 0.326682661591 , 0.567049369973 , 0.567049369973 , 0.550474682992 , 2.0 , 3.0 , 3.0 , 2 , 1 , 1 , 0.1 , 5114846cc2a3754cfe66910d , -1
31.9285714286 , 0.0930551384966 , 0.315640065278 , 8.13338617533 , 0.666666666667 , 2.0214918176 , 0.119047619048 , 4.34158092351 , 2.5464657985 , 0.00377243403909 , 19.1428198364 , 0.162740694951 , 0.445538790693 , 0.445538790693 , 0.432515822351 , 0.0 , 0.5 , 0.0 , 2 , 2 , 1 , 0.1 , 5114829ac2a3754cfe668ef0 , -1
65.0769230769 , 0.0833282223265 , 0.253246017832 , 7.46445000098 , 0.962962962963 , 2.58947218793 , 0.102564102564 , 4.16496412213 , 2.69859480948 , -0.0954544799729 , 20.1945463711 , 0.144022185365 , 0.380975839079 , 0.352991111086 , 0.239905502681 , 2.75 , 5.0 , 0.0 , 4 , 3 , 3 , 0.2 , 51147f6ec2a3754cfe668ba2 , -1
